job_id,service_category,estimate_lo,estimate_hi,estimate_midpoint,confidence,is_labeled,model_version
c25b19d4a1f6,Landscaping,56.31,79.71,64.69,0.754,True,gauntlet-v2.0.0
d7224115a61a,Pest Control,84.2,122.62,103.87,0.748,True,gauntlet-v2.0.0
b918aa98486b,Handyman,588.32,1496.08,847.28,0.151,False,gauntlet-v2.0.0
62132bfbcd57,Appliance Repair,125.97,291.09,195.49,0.36,False,gauntlet-v2.0.0
1ac4298c5a82,Cleaning,333.32,423.55,367.23,0.849,True,gauntlet-v2.0.0
198827a292ed,Electrical,223.7,518.22,321.69,0.218,False,gauntlet-v2.0.0
3d59b38a8d1d,Handyman,198.02,268.99,209.99,0.672,False,gauntlet-v2.0.0
97425fb92d41,Exterior,1565.28,2997.42,2246.16,0.377,True,gauntlet-v2.0.0
d5330200931a,Handyman,86.44,168.44,136.18,0.484,False,gauntlet-v2.0.0
b69d122c8ac3,Plumbing,209.29,495.3,266.23,0.127,False,gauntlet-v2.0.0
748ec7056089,Exterior,271.6,657.26,438.36,0.236,False,gauntlet-v2.0.0
92e939f8447b,Electrical,154.3,349.32,237.87,0.275,False,gauntlet-v2.0.0
d8e74bea7225,General Contractor,758.1,1807.56,1038.31,0.159,False,gauntlet-v2.0.0
9fa1548e8bc1,Handyman,81.16,172.61,124.69,0.391,False,gauntlet-v2.0.0
1dea2fcc947d,Painting,126.9,286.03,228.21,0.348,False,gauntlet-v2.0.0
3d22c86ba2c9,Plumbing,280.13,711.03,319.36,0.037,False,gauntlet-v2.0.0
64aead39fc11,Handyman,127.09,308.47,217.84,0.321,False,gauntlet-v2.0.0
b3943f752703,HVAC,261.17,390.88,315.43,0.714,True,gauntlet-v2.0.0
6ec4fc481372,Painting,288.43,662.4,435.91,0.253,False,gauntlet-v2.0.0
62aff738e88d,Painting,891.88,1272.88,1022.88,0.45,False,gauntlet-v2.0.0
b560ed1c2603,Plumbing,237.8,473.64,291.09,0.285,False,gauntlet-v2.0.0
17a88e3ed88e,Roofing,270.28,362.18,306.96,0.45,True,gauntlet-v2.0.0
08c5844e3093,Landscaping,52.15,67.48,56.76,0.829,True,gauntlet-v2.0.0
bf0d3c01d1f2,Handyman,137.09,321.38,196.68,0.247,False,gauntlet-v2.0.0
1fcb898a0aaf,Handyman,260.15,654.03,319.36,0.043,False,gauntlet-v2.0.0
d9f2386f3b18,Appliance Repair,182.15,276.89,237.4,0.45,True,gauntlet-v2.0.0
2b910668f6f9,Handyman,76.49,175.71,125.23,0.349,False,gauntlet-v2.0.0
cf786a4540d3,Landscaping,118.44,156.87,135.76,0.819,True,gauntlet-v2.0.0
b85be080814b,General Contractor,222.46,537.39,333.54,0.198,False,gauntlet-v2.0.0
3081bc7f2caf,Plumbing,101.12,249.57,148.72,0.172,False,gauntlet-v2.0.0
b0d2a82945cb,Handyman,603.86,969.02,706.9,0.545,False,gauntlet-v2.0.0
42b588efbd47,Exterior,300.13,434.92,346.39,0.45,False,gauntlet-v2.0.0
2d7cd510bb3e,Flooring,624.39,1614.28,850.07,0.073,False,gauntlet-v2.0.0
103006a34e0c,Handyman,226.73,580.12,351.64,0.198,False,gauntlet-v2.0.0
c57aaae160fb,Moving,570.95,775.39,658.0,0.45,True,gauntlet-v2.0.0
90aa5ce118ee,Plumbing,378.93,861.66,509.12,0.202,False,gauntlet-v2.0.0
7fb852233b4c,Cleaning,256.02,337.11,287.44,0.819,True,gauntlet-v2.0.0
e37e06e84a43,Handyman,251.16,598.77,363.7,0.233,False,gauntlet-v2.0.0
41fd8bb687b8,Handyman,72.59,154.79,110.25,0.382,False,gauntlet-v2.0.0
3b5ec9aa4fc9,Handyman,117.74,258.27,157.62,0.279,False,gauntlet-v2.0.0
f6cdb47f84d8,Handyman,119.02,291.62,190.92,0.27,False,gauntlet-v2.0.0
b3c5c183d11f,Painting,407.26,560.43,470.87,0.45,False,gauntlet-v2.0.0
6aa7c5129d0d,Appliance Repair,92.43,125.71,105.21,0.45,False,gauntlet-v2.0.0
8b3a462e0f18,Roofing,463.26,662.31,534.95,0.45,True,gauntlet-v2.0.0
ab873c41518b,Electrical,157.52,246.0,195.93,0.493,False,gauntlet-v2.0.0
c3867352aab6,Plumbing,168.96,408.4,220.66,0.12,False,gauntlet-v2.0.0
d3a5200984de,Remodeling,592.53,1501.39,780.26,0.069,False,gauntlet-v2.0.0
46e3af8acbf8,Handyman,113.48,262.46,150.81,0.211,False,gauntlet-v2.0.0
1211b7861092,Flooring,149.83,400.84,229.86,0.118,False,gauntlet-v2.0.0
599a18be4f4e,Plumbing,138.16,209.65,171.83,0.523,False,gauntlet-v2.0.0
f52c1308a6e3,Painting,942.2,1386.9,1167.0,0.45,False,gauntlet-v2.0.0
6550bd8d08aa,Roofing,85.44,185.63,138.66,0.45,False,gauntlet-v2.0.0
af1b4ceb0da8,Flooring,756.31,1851.52,976.35,0.1,False,gauntlet-v2.0.0
aa975599fa58,Pest Control,257.86,365.49,300.61,0.757,True,gauntlet-v2.0.0
ade25c4b4274,Handyman,102.47,242.58,148.99,0.244,False,gauntlet-v2.0.0
644053e42eae,Plumbing,155.23,213.01,180.31,0.58,False,gauntlet-v2.0.0
9aed388c52d8,Pest Control,184.52,233.59,214.34,0.863,True,gauntlet-v2.0.0
0f08b944773c,Moving,210.4,280.22,248.08,0.45,True,gauntlet-v2.0.0
90bd13850c96,Appliance Repair,147.54,185.08,171.84,0.45,True,gauntlet-v2.0.0
5041936c9c92,HVAC,121.02,255.46,178.27,0.434,False,gauntlet-v2.0.0
4096d7e70459,Handyman,161.94,423.62,232.72,0.114,False,gauntlet-v2.0.0
454f6d6b53d3,Plumbing,186.69,253.96,211.74,0.582,False,gauntlet-v2.0.0
0723a52960a4,Cleaning,344.51,479.24,396.25,0.772,True,gauntlet-v2.0.0
f7f9097ce919,Handyman,134.01,238.58,173.89,0.485,True,gauntlet-v2.0.0
1f29cebdfed9,HVAC,132.03,279.87,202.56,0.453,False,gauntlet-v2.0.0
3091ccda927c,Moving,332.28,444.71,383.56,0.45,True,gauntlet-v2.0.0
6536030df473,HVAC,191.91,291.53,244.29,0.717,True,gauntlet-v2.0.0
9b0f273c9034,HVAC,4959.61,6053.24,5245.44,0.45,True,gauntlet-v2.0.0
971da1f0faed,Flooring,2972.29,7133.91,3785.36,0.113,False,gauntlet-v2.0.0
f95f7435e283,Moving,280.12,382.16,329.75,0.45,True,gauntlet-v2.0.0
98cb1ca82c66,Handyman,221.76,557.47,250.91,0.043,False,gauntlet-v2.0.0
c09cfe233ee0,Landscaping,1183.26,1555.47,1375.0,0.829,True,gauntlet-v2.0.0
90b0f243bfa2,Moving,234.68,297.79,277.13,0.45,True,gauntlet-v2.0.0
8f61098bccb4,Plumbing,114.6,256.65,183.78,0.308,False,gauntlet-v2.0.0
819a8ef31663,Plumbing,485.52,1194.72,629.69,0.095,False,gauntlet-v2.0.0
197eb73ac8e7,Handyman,129.96,183.19,151.55,0.662,False,gauntlet-v2.0.0
99c34d9d6932,Handyman,98.79,128.93,109.3,0.716,True,gauntlet-v2.0.0
7078c7f8564e,Handyman,165.99,245.25,188.5,0.613,False,gauntlet-v2.0.0
c8d0b5c84029,Handyman,166.13,365.59,253.0,0.352,True,gauntlet-v2.0.0
2ccc4a0fe0c5,Remodeling,554.8,1417.88,766.68,0.091,False,gauntlet-v2.0.0
8f70420c79b4,Landscaping,268.17,361.7,332.69,0.82,True,gauntlet-v2.0.0
13848743748e,Handyman,238.4,313.71,258.41,0.705,False,gauntlet-v2.0.0
d790bdfdba38,HVAC,187.22,278.21,235.96,0.735,True,gauntlet-v2.0.0
c2f593c98b64,Electrical,174.44,435.26,275.34,0.2,False,gauntlet-v2.0.0
2d59abad544c,Handyman,126.76,285.43,200.29,0.349,False,gauntlet-v2.0.0
ec7b8098875c,General Contractor,142.9,307.18,212.91,0.299,False,gauntlet-v2.0.0
7843013a79f1,Roofing,409.97,1121.94,544.37,0.049,False,gauntlet-v2.0.0
207c2029b1d2,Pest Control,97.26,143.35,122.41,0.742,True,gauntlet-v2.0.0
d4d6f524beb1,Handyman,211.3,502.78,289.85,0.198,False,gauntlet-v2.0.0
9d623bed0510,Moving,266.84,387.47,331.98,0.45,True,gauntlet-v2.0.0
68738fb192e8,Appliance Repair,139.15,184.83,160.79,0.45,True,gauntlet-v2.0.0
39228ef89064,Roofing,546.19,1402.27,757.6,0.125,False,gauntlet-v2.0.0
c74c3a407f05,Landscaping,91.82,188.05,138.07,0.48,False,gauntlet-v2.0.0
3b43a62b3767,Handyman,200.82,495.39,269.24,0.135,False,gauntlet-v2.0.0
8c1f99307c14,Cleaning,394.13,532.29,453.86,0.801,True,gauntlet-v2.0.0
7c1b5e2043fb,Handyman,515.4,1295.46,691.69,0.111,False,gauntlet-v2.0.0
a570c881b916,Cleaning,279.34,357.92,322.9,0.851,True,gauntlet-v2.0.0
08af8411ea26,Electrical,157.57,395.82,263.04,0.224,False,gauntlet-v2.0.0
f31662b4843f,Roofing,2024.95,4969.3,2661.21,0.144,False,gauntlet-v2.0.0
04f8a05a3961,Exterior,1985.31,4559.8,3136.81,0.27,False,gauntlet-v2.0.0
c40b15ca508f,Handyman,401.05,1058.69,553.45,0.068,False,gauntlet-v2.0.0
3269656aff28,Roofing,492.68,1357.44,673.15,0.049,False,gauntlet-v2.0.0
7e66cb9f3e58,Plumbing,91.83,219.46,151.03,0.264,False,gauntlet-v2.0.0
d4758ff40ebc,Handyman,160.25,377.21,250.11,0.296,False,gauntlet-v2.0.0
b9ffefbd453c,Plumbing,191.13,406.15,297.87,0.339,False,gauntlet-v2.0.0
bf0093b95526,HVAC,157.39,212.73,181.43,0.801,True,gauntlet-v2.0.0
50bce88abd13,Handyman,278.77,636.0,397.41,0.274,False,gauntlet-v2.0.0
e965313bb6d9,Handyman,109.52,262.03,163.96,0.251,False,gauntlet-v2.0.0
8a14280db61f,Exterior,1274.71,2964.72,2036.54,0.265,False,gauntlet-v2.0.0
acfad84f2d7d,Moving,431.58,592.86,497.53,0.45,True,gauntlet-v2.0.0
d742ee1f8e8f,Handyman,263.25,638.08,398.31,0.244,False,gauntlet-v2.0.0
377b01b6e33c,Roofing,219.1,582.96,291.74,0.049,False,gauntlet-v2.0.0
4e14f5a91eda,Handyman,62.32,135.4,97.67,0.381,False,gauntlet-v2.0.0
3507d94e5218,Moving,688.99,1062.19,891.5,0.45,True,gauntlet-v2.0.0
98555bb44981,Moving,281.22,381.09,328.94,0.45,True,gauntlet-v2.0.0
423460bac56d,Handyman,229.61,390.34,256.51,0.467,False,gauntlet-v2.0.0
5ce5209e0015,Handyman,294.41,817.33,359.29,0.043,False,gauntlet-v2.0.0
4e1027677989,Appliance Repair,191.64,288.68,232.6,0.45,False,gauntlet-v2.0.0
e6c0d7b2e624,Plumbing,139.09,312.09,229.41,0.319,False,gauntlet-v2.0.0
2ed6761ca5b3,Flooring,318.79,428.63,322.04,0.45,False,gauntlet-v2.0.0
e7d86604a18f,Exterior,881.0,2019.9,1295.24,0.236,False,gauntlet-v2.0.0
46eccb93587b,Roofing,4992.73,9023.03,6212.29,0.45,True,gauntlet-v2.0.0
7114a0882e5d,Moving,147.03,317.85,260.41,0.45,False,gauntlet-v2.0.0
7724913631ce,Pest Control,775.88,1093.33,898.99,0.761,True,gauntlet-v2.0.0
c27ca1e58418,Exterior,1006.73,1346.25,1112.01,0.45,False,gauntlet-v2.0.0
0a175804c612,Landscaping,112.29,262.83,193.26,0.413,False,gauntlet-v2.0.0
7e5502429bc8,Handyman,1108.41,1713.77,1108.41,0.524,False,gauntlet-v2.0.0
0013fa1710b8,Handyman,362.61,962.31,441.85,0.043,False,gauntlet-v2.0.0
30e9c9f71470,Handyman,438.71,918.72,558.28,0.301,True,gauntlet-v2.0.0
e76033e8f5cf,Handyman,461.38,730.39,562.0,0.572,False,gauntlet-v2.0.0
b09e923582e4,Cleaning,209.29,276.33,253.59,0.834,True,gauntlet-v2.0.0
9b7c4f02b47b,Handyman,361.17,997.28,511.13,0.043,False,gauntlet-v2.0.0
a0850240804a,Pest Control,683.53,1132.34,904.15,0.644,True,gauntlet-v2.0.0
813a4bb39781,Moving,323.74,454.42,381.17,0.45,True,gauntlet-v2.0.0
67458b594944,Handyman,319.16,438.12,380.08,0.689,False,gauntlet-v2.0.0
f3694bc0de59,Plumbing,191.8,443.75,312.74,0.288,False,gauntlet-v2.0.0
d2642c5b5a66,Appliance Repair,180.34,441.46,248.86,0.192,False,gauntlet-v2.0.0
83041b282caf,Landscaping,653.66,1007.22,802.11,0.69,True,gauntlet-v2.0.0
8565ddc18539,Cleaning,321.94,422.94,375.1,0.83,True,gauntlet-v2.0.0
a6ebcb693e61,Handyman,146.0,338.15,205.58,0.248,False,gauntlet-v2.0.0
fdde962877d2,Pest Control,813.03,1314.85,1083.0,0.671,True,gauntlet-v2.0.0
6881f2b0b609,Electrical,506.12,992.54,642.32,0.312,False,gauntlet-v2.0.0
5007daee6eb5,Flooring,714.33,1763.12,940.04,0.103,False,gauntlet-v2.0.0
fa2fd37dfe0f,Handyman,1598.56,2692.27,1598.75,0.426,False,gauntlet-v2.0.0
bc7509624797,Appliance Repair,67.46,155.19,96.09,0.304,False,gauntlet-v2.0.0
2b3baf9bf9df,Handyman,181.64,278.4,219.84,0.599,False,gauntlet-v2.0.0
03ca1c3278cf,Handyman,346.5,905.68,469.59,0.067,False,gauntlet-v2.0.0
6b24cff1a042,Electrical,149.07,189.7,159.32,0.609,False,gauntlet-v2.0.0
0f07881e958c,Plumbing,318.68,849.15,384.46,0.037,False,gauntlet-v2.0.0
39e4a54e684b,Pest Control,330.01,426.69,369.76,0.836,True,gauntlet-v2.0.0
a0a626252c41,Electrical,358.58,839.01,535.13,0.229,False,gauntlet-v2.0.0
b2ca4f93866d,Handyman,220.15,557.23,299.91,0.114,False,gauntlet-v2.0.0
9384cecefec2,Roofing,277.64,356.98,296.35,0.45,True,gauntlet-v2.0.0
44e081556e1a,Exterior,523.0,1262.29,891.11,0.265,False,gauntlet-v2.0.0
d4bda8d4eab1,Plumbing,276.34,668.5,353.91,0.106,False,gauntlet-v2.0.0
b19a1b29cf9e,Moving,426.98,556.98,497.07,0.45,True,gauntlet-v2.0.0
0fa432b286df,Painting,60.38,134.01,95.93,0.306,False,gauntlet-v2.0.0
8742da127856,Plumbing,163.05,322.08,256.58,0.4,False,gauntlet-v2.0.0
f30c80f183c3,Handyman,157.84,201.15,179.21,0.74,False,gauntlet-v2.0.0
feb03e374eba,Plumbing,163.39,398.95,240.41,0.183,False,gauntlet-v2.0.0
06954b8a7f8d,Flooring,437.17,1144.79,613.82,0.081,False,gauntlet-v2.0.0
d432d25303d8,Handyman,269.94,667.43,342.88,0.089,False,gauntlet-v2.0.0
1ed518556c45,Electrical,158.05,427.42,256.7,0.139,False,gauntlet-v2.0.0
1a8959698a9e,Landscaping,943.89,1397.15,1126.55,0.721,True,gauntlet-v2.0.0
80e107ee3ba1,Handyman,1091.82,2742.99,1276.14,0.043,False,gauntlet-v2.0.0
aee651be73c9,Roofing,148.25,319.18,267.79,0.45,False,gauntlet-v2.0.0
3a5181a6f8e6,Handyman,693.0,1687.38,984.61,0.195,False,gauntlet-v2.0.0
ad5f9478d603,Handyman,148.51,353.92,248.75,0.326,False,gauntlet-v2.0.0
8be140392743,Handyman,231.78,537.94,278.29,0.131,False,gauntlet-v2.0.0
7978a5cc6950,Handyman,1766.13,4338.27,2519.58,0.187,False,gauntlet-v2.0.0
ca3b40e3f4a5,Plumbing,160.44,400.22,259.28,0.216,False,gauntlet-v2.0.0
0ecddab3bf18,Handyman,92.29,204.79,145.72,0.364,False,gauntlet-v2.0.0
1d0594666bff,Roofing,243.45,390.16,302.64,0.45,True,gauntlet-v2.0.0
96cd0eaa2a4c,Handyman,50.23,123.63,70.07,0.168,False,gauntlet-v2.0.0
72f14507304b,Pest Control,638.75,890.21,736.95,0.771,True,gauntlet-v2.0.0
c0d8a9a230e1,Handyman,826.88,1954.74,1339.38,0.314,False,gauntlet-v2.0.0
9c3a67317761,Handyman,494.4,742.85,564.46,0.599,False,gauntlet-v2.0.0
b759ee249f22,Electrical,65.69,146.22,91.16,0.237,False,gauntlet-v2.0.0
a190869298d6,Cleaning,272.99,367.99,330.45,0.815,True,gauntlet-v2.0.0
1072aa7d027a,Handyman,205.18,455.54,264.68,0.24,False,gauntlet-v2.0.0
bc7fe627d446,Handyman,466.49,830.44,580.35,0.466,False,gauntlet-v2.0.0
0b59f34f597a,Handyman,116.57,264.49,178.59,0.324,False,gauntlet-v2.0.0
cce19cc2cd21,Auto,199.21,442.58,302.66,0.275,False,gauntlet-v2.0.0
9e54fa93dbad,Exterior,438.1,1102.49,704.35,0.199,False,gauntlet-v2.0.0
5a8872eea42b,Remodeling,307.32,820.49,432.71,0.056,False,gauntlet-v2.0.0
5db05db82489,Pest Control,336.58,464.21,380.39,0.776,True,gauntlet-v2.0.0
dbbcd3ff0292,Flooring,293.7,787.42,379.13,0.037,False,gauntlet-v2.0.0
a621ebebd148,Moving,197.81,262.69,227.59,0.45,True,gauntlet-v2.0.0
715fcf6424d0,Handyman,228.51,479.89,296.32,0.31,False,gauntlet-v2.0.0
d8c07d144665,Pest Control,277.71,360.85,324.76,0.841,True,gauntlet-v2.0.0
9cb4b00d0189,Landscaping,3186.29,7699.51,4721.35,0.269,False,gauntlet-v2.0.0
5636ef939535,Flooring,1156.94,2893.11,1445.34,0.051,False,gauntlet-v2.0.0
7dcb20be5354,HVAC,85.3,122.07,99.09,0.747,True,gauntlet-v2.0.0
794085b394b2,General Contractor,2124.7,5214.58,2605.71,0.058,False,gauntlet-v2.0.0
662ac33770aa,Handyman,126.83,282.82,188.13,0.323,False,gauntlet-v2.0.0
75230bbdfffa,Landscaping,399.74,581.9,458.06,0.725,True,gauntlet-v2.0.0
fb2f73f87c88,Painting,69.36,154.04,112.1,0.313,False,gauntlet-v2.0.0
1eef748f055a,Painting,1140.88,1537.19,1236.51,0.45,False,gauntlet-v2.0.0
7266cf837de9,Appliance Repair,144.04,215.71,176.61,0.45,True,gauntlet-v2.0.0
91f80f3e9861,Handyman,303.33,399.37,314.75,0.695,False,gauntlet-v2.0.0
6b106b195b8d,Handyman,403.54,717.22,469.12,0.437,False,gauntlet-v2.0.0
2b49bbd05b42,Plumbing,108.57,260.68,161.89,0.208,False,gauntlet-v2.0.0
941977983c84,Handyman,127.6,295.97,190.03,0.283,False,gauntlet-v2.0.0
c851c78a5599,Plumbing,440.86,869.53,612.66,0.352,False,gauntlet-v2.0.0
14efe7909cbc,General Contractor,208.98,297.32,244.55,0.45,False,gauntlet-v2.0.0
b5aeff8acc69,Handyman,625.6,1626.21,811.17,0.043,False,gauntlet-v2.0.0
c8f3716c3e5e,Handyman,288.69,753.82,381.72,0.047,False,gauntlet-v2.0.0
8589066e9cca,Pest Control,932.96,1350.14,1161.86,0.757,True,gauntlet-v2.0.0
bb5df7e3650e,Handyman,349.58,870.33,501.77,0.175,False,gauntlet-v2.0.0
929ef36da5ca,Pest Control,286.36,402.93,324.58,0.756,True,gauntlet-v2.0.0
998fc5dfb867,Roofing,240.82,312.46,262.04,0.45,True,gauntlet-v2.0.0
3d873a035196,Plumbing,137.09,205.24,166.65,0.527,False,gauntlet-v2.0.0
172a7c9e0e37,Painting,502.9,1268.47,790.95,0.187,False,gauntlet-v2.0.0
cd6ace28cdbf,Flooring,213.07,322.98,243.23,0.45,False,gauntlet-v2.0.0
728f1a293713,Handyman,192.99,249.84,220.59,0.729,False,gauntlet-v2.0.0
77c916090633,Pest Control,239.34,301.72,257.9,0.852,True,gauntlet-v2.0.0
4986dc5d949f,Pest Control,86.44,108.0,94.09,0.863,True,gauntlet-v2.0.0
a73d4e70d064,Cleaning,247.69,310.54,289.74,0.873,True,gauntlet-v2.0.0
b9c69107fa2b,Landscaping,330.4,470.56,378.24,0.747,True,gauntlet-v2.0.0
2c546f720c93,Handyman,278.14,752.48,388.94,0.046,False,gauntlet-v2.0.0
b8d4d60e7f9c,Handyman,94.04,209.19,154.1,0.381,False,gauntlet-v2.0.0
b7b593cb8ec2,Handyman,254.6,475.28,269.32,0.33,False,gauntlet-v2.0.0
accceffe127e,Handyman,153.2,404.4,222.73,0.111,False,gauntlet-v2.0.0
4d24bf25aea8,Handyman,264.08,678.95,355.58,0.084,False,gauntlet-v2.0.0
bf038251c59b,Painting,99.88,132.8,117.74,0.45,False,gauntlet-v2.0.0
6bfc25cc7df5,Cleaning,97.26,202.94,148.65,0.469,False,gauntlet-v2.0.0
0c943b6adf66,Exterior,210.23,471.29,339.62,0.3,False,gauntlet-v2.0.0
e2a8e0bfa1ed,Exterior,1050.78,1715.14,1361.75,0.45,False,gauntlet-v2.0.0
cea3bd05d426,General Contractor,68.4,151.07,91.01,0.219,False,gauntlet-v2.0.0
2fcb7918c598,Handyman,142.41,317.68,238.4,0.39,False,gauntlet-v2.0.0
b49249ccbb3a,Handyman,85.29,188.3,121.73,0.311,False,gauntlet-v2.0.0
4bc8836bf6cc,Cleaning,262.39,361.07,320.51,0.798,True,gauntlet-v2.0.0
49be3d65743d,Handyman,84.1,128.26,97.69,0.591,False,gauntlet-v2.0.0
1d6f777772c6,Landscaping,72.7,139.15,107.98,0.547,False,gauntlet-v2.0.0
0bf85f8f318b,Handyman,157.44,354.06,267.74,0.39,False,gauntlet-v2.0.0
a3c8e75f74a9,Landscaping,31.67,65.98,45.69,0.436,False,gauntlet-v2.0.0
73ad3dfef061,Handyman,231.04,563.93,297.83,0.118,False,gauntlet-v2.0.0
deb4666a7556,Plumbing,297.0,776.97,436.64,0.112,False,gauntlet-v2.0.0
5eedba76cb71,Landscaping,220.29,297.02,258.87,0.808,True,gauntlet-v2.0.0
749592143713,Cleaning,256.91,338.39,300.85,0.829,True,gauntlet-v2.0.0
db6b1352e51c,Handyman,333.85,779.64,430.1,0.176,False,gauntlet-v2.0.0
87ba97ed9475,Handyman,220.14,511.25,322.47,0.271,False,gauntlet-v2.0.0
de540e6ab33a,Moving,233.69,512.24,367.83,0.431,False,gauntlet-v2.0.0
645202596b68,HVAC,149.95,224.4,183.63,0.719,True,gauntlet-v2.0.0
44f1bbc5b4c9,Painting,214.32,455.07,296.97,0.28,False,gauntlet-v2.0.0
94bcfe105ad5,Plumbing,385.62,875.1,538.3,0.226,False,gauntlet-v2.0.0
fe94789a48da,Handyman,138.73,279.58,191.98,0.391,False,gauntlet-v2.0.0
c09582dcf542,Painting,501.88,1266.56,824.06,0.211,False,gauntlet-v2.0.0
5b5804ed59d9,Flooring,71.94,101.72,81.13,0.45,False,gauntlet-v2.0.0
8e950708da83,Roofing,365.68,961.47,568.67,0.191,False,gauntlet-v2.0.0
ec622897b2df,Plumbing,2209.02,3144.18,2328.8,0.45,False,gauntlet-v2.0.0
8cce10345c5e,Electrical,370.64,710.89,469.26,0.331,False,gauntlet-v2.0.0
4effa88a956a,Cleaning,198.95,241.52,221.34,0.893,True,gauntlet-v2.0.0
36b581c7df84,Appliance Repair,391.05,940.95,533.72,0.208,False,gauntlet-v2.0.0
b67e21816864,Handyman,366.63,961.4,486.19,0.044,False,gauntlet-v2.0.0
453afb3d310d,Exterior,430.75,1097.83,687.04,0.183,False,gauntlet-v2.0.0
a24808ec8338,Plumbing,269.83,687.15,322.25,0.037,False,gauntlet-v2.0.0
2539b1fe79ac,Handyman,183.29,456.74,287.54,0.237,False,gauntlet-v2.0.0
6f84d745efab,Painting,109.74,244.89,183.41,0.324,False,gauntlet-v2.0.0
a1c8028fdb70,Electrical,280.93,477.11,309.64,0.385,False,gauntlet-v2.0.0
05a4cd585799,Handyman,226.91,555.42,279.34,0.077,False,gauntlet-v2.0.0
658a39f88a25,Handyman,208.58,456.91,301.18,0.326,False,gauntlet-v2.0.0
8f7d517865d6,Handyman,347.6,498.16,394.99,0.641,False,gauntlet-v2.0.0
5f79fb022120,Handyman,144.86,199.42,161.07,0.671,False,gauntlet-v2.0.0
69ec3b9cea2c,HVAC,3892.15,4923.04,4177.04,0.45,True,gauntlet-v2.0.0
a37d09d34a7c,Moving,410.24,557.18,482.52,0.45,True,gauntlet-v2.0.0
0df941cb1536,Painting,1537.28,3623.1,2367.95,0.239,False,gauntlet-v2.0.0
b94422c62a30,Cleaning,206.44,402.62,302.71,0.52,True,gauntlet-v2.0.0
179cf283f9f5,Appliance Repair,164.64,247.79,191.62,0.45,False,gauntlet-v2.0.0
6a287a1078c0,Flooring,453.71,825.32,526.32,0.354,False,gauntlet-v2.0.0
cb2cf4bf26a8,Handyman,138.74,324.77,229.54,0.336,False,gauntlet-v2.0.0
632cc2a9bf8e,Electrical,139.01,203.84,160.74,0.522,False,gauntlet-v2.0.0
292538a65fd7,Handyman,67.08,144.5,103.86,0.383,False,gauntlet-v2.0.0
338b4dea5367,Painting,134.29,305.62,242.54,0.342,False,gauntlet-v2.0.0
a41e38b702f4,Landscaping,429.75,626.81,521.41,0.741,True,gauntlet-v2.0.0
ec12198047ad,Plumbing,94.26,200.76,146.02,0.334,False,gauntlet-v2.0.0
0287240ca63d,Handyman,195.47,453.24,257.64,0.202,False,gauntlet-v2.0.0
b513a7ff5978,Plumbing,188.18,422.23,248.56,0.206,True,gauntlet-v2.0.0
bbb925608218,Exterior,1747.75,4091.88,2602.79,0.223,False,gauntlet-v2.0.0
559465212fb5,Cleaning,263.54,351.07,307.09,0.817,True,gauntlet-v2.0.0
fafc2732a41f,Landscaping,463.72,635.55,552.43,0.796,True,gauntlet-v2.0.0
d2c3f7d7309a,Handyman,160.45,336.32,240.31,0.392,False,gauntlet-v2.0.0
467ab99dbaa3,Moving,181.69,224.18,203.76,0.45,True,gauntlet-v2.0.0
2d0d1a2c4841,Handyman,159.12,429.76,243.98,0.124,False,gauntlet-v2.0.0
d44082a1f10c,HVAC,232.09,313.02,277.34,0.812,True,gauntlet-v2.0.0
35913fbeb515,HVAC,99.8,138.65,117.13,0.779,True,gauntlet-v2.0.0
136e34f998a6,Electrical,113.12,246.83,174.28,0.306,False,gauntlet-v2.0.0
eaa26b14ca25,Handyman,294.26,741.9,362.04,0.043,False,gauntlet-v2.0.0
4e212c279732,Landscaping,154.08,205.7,186.65,0.824,True,gauntlet-v2.0.0
75502538c3e8,HVAC,2822.1,3760.6,3010.97,0.45,True,gauntlet-v2.0.0
7f7af6137ce9,Plumbing,586.48,918.52,632.46,0.457,False,gauntlet-v2.0.0
93994319c450,Plumbing,161.83,353.56,232.98,0.278,False,gauntlet-v2.0.0
2016478d9492,Flooring,1575.52,3765.73,2242.78,0.188,False,gauntlet-v2.0.0
a6e0f1a76758,Handyman,309.62,823.94,429.84,0.062,False,gauntlet-v2.0.0
14bc33c0f01c,Plumbing,301.18,779.96,410.75,0.072,False,gauntlet-v2.0.0
f0dc74b0f498,Appliance Repair,220.19,517.1,276.97,0.174,True,gauntlet-v2.0.0
54d639e084af,Flooring,654.78,1039.71,733.4,0.45,False,gauntlet-v2.0.0
22191a921526,Handyman,220.3,345.21,266.31,0.579,False,gauntlet-v2.0.0
09a9e7cbaba5,Moving,308.56,413.89,371.68,0.45,True,gauntlet-v2.0.0
631f58a3d20f,HVAC,2547.34,3492.92,2703.75,0.45,True,gauntlet-v2.0.0
392ed6711025,Handyman,154.29,406.42,223.25,0.11,False,gauntlet-v2.0.0
23ca67ce89b1,Plumbing,110.56,265.66,182.09,0.26,False,gauntlet-v2.0.0
7e245b947ebe,Handyman,70.35,153.46,107.86,0.365,False,gauntlet-v2.0.0
34fbd3ead861,Painting,392.99,922.62,662.75,0.287,False,gauntlet-v2.0.0
6b931c5c8238,Cleaning,287.58,399.81,318.62,0.762,True,gauntlet-v2.0.0
644214df316c,Landscaping,129.15,163.61,147.9,0.86,True,gauntlet-v2.0.0
